--- Model: wugNATSS-led_on_simp ---
         model          row summary bill       summac
nbr.val     NA 2.545000e+03      NA   NA 2.545000e+03
nbr.null    NA 1.000000e+00      NA   NA 0.000000e+00
nbr.na      NA 0.000000e+00      NA   NA 0.000000e+00
min         NA 0.000000e+00      NA   NA 1.502436e-02
max         NA 2.544000e+03      NA   NA 9.962671e-01
range       NA 2.544000e+03      NA   NA 9.812428e-01
sum         NA 3.237240e+06      NA   NA 1.221844e+03
median      NA 1.272000e+03      NA   NA 4.543583e-01
mean        NA 1.272000e+03      NA   NA 4.800958e-01
SE.mean     NA 1.456594e+01      NA   NA 3.424416e-03
CI.mean     NA 2.856231e+01      NA   NA 6.714927e-03
var         NA 5.399642e+05      NA   NA 2.984426e-02
std.dev     NA 7.348225e+02      NA   NA 1.727549e-01
coef.var    NA 5.776907e-01      NA   NA 3.598343e-01
