--- Model: wugwATSS-led_on_unsimp ---
         model          row summary bill       summac
nbr.val     NA 2.545000e+03      NA   NA 2.545000e+03
nbr.null    NA 1.000000e+00      NA   NA 0.000000e+00
nbr.na      NA 0.000000e+00      NA   NA 0.000000e+00
min         NA 0.000000e+00      NA   NA 4.894506e-01
max         NA 2.544000e+03      NA   NA 9.922882e-01
range       NA 2.544000e+03      NA   NA 5.028376e-01
sum         NA 3.237240e+06      NA   NA 2.032691e+03
median      NA 1.272000e+03      NA   NA 8.019710e-01
mean        NA 1.272000e+03      NA   NA 7.986998e-01
SE.mean     NA 1.456594e+01      NA   NA 1.837548e-03
CI.mean     NA 2.856231e+01      NA   NA 3.603242e-03
var         NA 5.399642e+05      NA   NA 8.593401e-03
std.dev     NA 7.348225e+02      NA   NA 9.270060e-02
coef.var    NA 5.776907e-01      NA   NA 1.160644e-01
