rouge1	rouge2	rougeL
Score(precision=0.7163461538461539, recall=0.476038338658147, fmeasure=0.5719769673704416)	Score(precision=0.42995169082125606, recall=0.28525641025641024, fmeasure=0.3429672447013487)	Score(precision=0.46634615384615385, recall=0.30990415335463256, fmeasure=0.37236084452975043)
Score(precision=0.17435897435897435, recall=0.7555555555555555, fmeasure=0.28333333333333327)	Score(precision=0.06701030927835051, recall=0.29545454545454547, fmeasure=0.1092436974789916)	Score(precision=0.13846153846153847, recall=0.6, fmeasure=0.22499999999999998)
Score(precision=0.927536231884058, recall=0.7191011235955056, fmeasure=0.8101265822784809)	Score(precision=0.8088235294117647, recall=0.625, fmeasure=0.7051282051282051)	Score(precision=0.927536231884058, recall=0.7191011235955056, fmeasure=0.8101265822784809)
Score(precision=0.4567901234567901, recall=0.4625, fmeasure=0.4596273291925466)	Score(precision=0.2625, recall=0.26582278481012656, fmeasure=0.2641509433962264)	Score(precision=0.3950617283950617, recall=0.4, fmeasure=0.39751552795031053)
Score(precision=0.73125, recall=0.585, fmeasure=0.6499999999999999)	Score(precision=0.389937106918239, recall=0.31155778894472363, fmeasure=0.3463687150837989)	Score(precision=0.4375, recall=0.35, fmeasure=0.38888888888888884)
Score(precision=0.7281553398058253, recall=0.9615384615384616, fmeasure=0.8287292817679558)	Score(precision=0.6176470588235294, recall=0.8181818181818182, fmeasure=0.7039106145251396)	Score(precision=0.6213592233009708, recall=0.8205128205128205, fmeasure=0.7071823204419888)
Score(precision=0.5064102564102564, recall=0.7314814814814815, fmeasure=0.5984848484848486)	Score(precision=0.32903225806451614, recall=0.4766355140186916, fmeasure=0.3893129770992367)	Score(precision=0.3782051282051282, recall=0.5462962962962963, fmeasure=0.44696969696969696)
Score(precision=0.3452914798206278, recall=0.5384615384615384, fmeasure=0.4207650273224044)	Score(precision=0.17567567567567569, recall=0.2746478873239437, fmeasure=0.2142857142857143)	Score(precision=0.23318385650224216, recall=0.36363636363636365, fmeasure=0.2841530054644809)
Score(precision=0.7777777777777778, recall=0.4697986577181208, fmeasure=0.5857740585774058)	Score(precision=0.4157303370786517, recall=0.25, fmeasure=0.31223628691983124)	Score(precision=0.5333333333333333, recall=0.3221476510067114, fmeasure=0.401673640167364)
Score(precision=0.8915094339622641, recall=0.6428571428571429, fmeasure=0.7470355731225298)	Score(precision=0.6919431279620853, recall=0.49829351535836175, fmeasure=0.5793650793650793)	Score(precision=0.7405660377358491, recall=0.5340136054421769, fmeasure=0.6205533596837944)
Score(precision=0.6597222222222222, recall=0.5277777777777778, fmeasure=0.5864197530864197)	Score(precision=0.3706293706293706, recall=0.29608938547486036, fmeasure=0.32919254658385094)	Score(precision=0.3888888888888889, recall=0.3111111111111111, fmeasure=0.34567901234567905)
Score(precision=0.765625, recall=0.33793103448275863, fmeasure=0.4688995215311004)	Score(precision=0.5079365079365079, recall=0.2222222222222222, fmeasure=0.30917874396135264)	Score(precision=0.59375, recall=0.2620689655172414, fmeasure=0.36363636363636365)
Score(precision=0.37280701754385964, recall=0.6967213114754098, fmeasure=0.48571428571428577)	Score(precision=0.18502202643171806, recall=0.34710743801652894, fmeasure=0.2413793103448276)	Score(precision=0.25877192982456143, recall=0.48360655737704916, fmeasure=0.33714285714285713)
Score(precision=0.5022222222222222, recall=0.6075268817204301, fmeasure=0.5498783454987834)	Score(precision=0.26785714285714285, recall=0.32432432432432434, fmeasure=0.293398533007335)	Score(precision=0.3288888888888889, recall=0.3978494623655914, fmeasure=0.3600973236009732)
Score(precision=0.5766423357664233, recall=0.37799043062200954, fmeasure=0.4566473988439306)	Score(precision=0.27941176470588236, recall=0.18269230769230768, fmeasure=0.2209302325581395)	Score(precision=0.32116788321167883, recall=0.21052631578947367, fmeasure=0.2543352601156069)
Score(precision=0.8928571428571429, recall=0.18726591760299627, fmeasure=0.3095975232198143)	Score(precision=0.6727272727272727, recall=0.13909774436090225, fmeasure=0.2305295950155763)	Score(precision=0.75, recall=0.15730337078651685, fmeasure=0.26006191950464397)
Score(precision=0.1953125, recall=0.5, fmeasure=0.2808988764044944)	Score(precision=0.07086614173228346, recall=0.1836734693877551, fmeasure=0.10227272727272727)	Score(precision=0.1171875, recall=0.3, fmeasure=0.16853932584269662)
Score(precision=0.6930232558139535, recall=0.5708812260536399, fmeasure=0.6260504201680672)	Score(precision=0.3925233644859813, recall=0.3230769230769231, fmeasure=0.35443037974683544)	Score(precision=0.4511627906976744, recall=0.3716475095785441, fmeasure=0.40756302521008403)
Score(precision=0.7899543378995434, recall=0.6156583629893239, fmeasure=0.692)	Score(precision=0.5, recall=0.3892857142857143, fmeasure=0.43775100401606426)	Score(precision=0.4931506849315068, recall=0.38434163701067614, fmeasure=0.432)
Score(precision=0.6086956521739131, recall=0.7466666666666667, fmeasure=0.6706586826347306)	Score(precision=0.5054945054945055, recall=0.6216216216216216, fmeasure=0.5575757575757576)	Score(precision=0.5652173913043478, recall=0.6933333333333334, fmeasure=0.6227544910179641)
Score(precision=0.8639455782312925, recall=0.675531914893617, fmeasure=0.7582089552238805)	Score(precision=0.6232876712328768, recall=0.48663101604278075, fmeasure=0.5465465465465467)	Score(precision=0.6326530612244898, recall=0.4946808510638298, fmeasure=0.5552238805970149)
Score(precision=0.9743589743589743, recall=0.3149171270718232, fmeasure=0.475991649269311)	Score(precision=0.8189655172413793, recall=0.2631578947368421, fmeasure=0.3983228511530398)	Score(precision=0.8888888888888888, recall=0.287292817679558, fmeasure=0.4342379958246346)
Score(precision=0.2971698113207547, recall=0.5478260869565217, fmeasure=0.38532110091743116)	Score(precision=0.13270142180094788, recall=0.24561403508771928, fmeasure=0.17230769230769227)	Score(precision=0.18396226415094338, recall=0.3391304347826087, fmeasure=0.2385321100917431)
Score(precision=0.7324561403508771, recall=0.6028880866425993, fmeasure=0.6613861386138613)	Score(precision=0.43171806167400884, recall=0.35507246376811596, fmeasure=0.389662027833002)	Score(precision=0.4692982456140351, recall=0.3862815884476534, fmeasure=0.4237623762376238)
Score(precision=0.1069182389937107, recall=0.6538461538461539, fmeasure=0.18378378378378382)	Score(precision=0.0379746835443038, recall=0.24, fmeasure=0.06557377049180328)	Score(precision=0.08176100628930817, recall=0.5, fmeasure=0.14054054054054055)
Score(precision=0.9180327868852459, recall=0.6829268292682927, fmeasure=0.7832167832167832)	Score(precision=0.71900826446281, recall=0.5337423312883436, fmeasure=0.6126760563380282)	Score(precision=0.8114754098360656, recall=0.6036585365853658, fmeasure=0.6923076923076923)
Score(precision=0.6352201257861635, recall=0.6601307189542484, fmeasure=0.6474358974358975)	Score(precision=0.3860759493670886, recall=0.40131578947368424, fmeasure=0.3935483870967742)	Score(precision=0.4779874213836478, recall=0.49673202614379086, fmeasure=0.48717948717948717)
