,rouge1_precision,rouge2_precision,rougeL_precision,rougeLsum_precision,rouge1_recall,rouge2_recall,rougeL_recall,rougeLsum_recall,rouge1_fmeasure,rouge2_fmeasure,rougeL_fmeasure,rougeLsum_fmeasure,fkre.GEN,fkgl.GEN,fogi.GEN,smog.GEN,cole.GEN,auto.GEN,t_word.GEN,t_stopword.GEN,t_punct.GEN,t_syll.GEN,t_syll2.GEN,t_syll3.GEN,t_uword.GEN,t_sent.GEN,t_char.GEN,predicted_summary
0,0.5373134328358209,0.16666666666666666,0.34328358208955223,0.34328358208955223,0.11501597444089456,0.035256410256410256,0.07348242811501597,0.07348242811501597,0.18947368421052632,0.0582010582010582,0.12105263157894736,0.12105263157894736,21.065,24.73,33.545,11.425,16.435,33.8,58,13,20,87,15,4,52,1,323,"3757) is amended by striking paragraph (5) and inserting the following: ""(5) jackson county, mississippi.--section 219 (f)(2) of the water resources development act of 1992 (106 stat.comite river diversion--section 302 (b) of the water resources development act of 1986 (33 u.s.c.--the program described in subsection (c) is hereby authorized.(3) fiscal year 2002.--for fiscal year 2002, $7,000,000."
1,0.1518324607329843,0.07368421052631578,0.09424083769633508,0.1099476439790576,0.6444444444444445,0.3181818181818182,0.4,0.4666666666666667,0.2457627118644068,0.11965811965811965,0.15254237288135594,0.17796610169491528,-121.788,76.205,84.811,24.237,16.555,97.115,185,72,26,308,50,18,111,1,1023,"--congress finds and declares that: (1) it is in the national interest that the public lands are producing and continue to produce water and soil conservation benefits, livestock forage, wildlife forage and recreation and other multiple use opportunities; (2) rangelands will continue to be stabilized and improved long term by providing for cooperative agreements, private, public partnerships and flexibility in management programs and agreements; (4)(8) federal land policy and management act of 1976 (43 u.s.c.(4) ""wapllr"" means the weighted average private land lease rate in each state.(6) ""nonfee cost differential"" means a value calculated annually by the secretaries by multiplying the weighted difference in nonfee costs per aum between public land and private land by the input cost index (ici) determined annually by department of agriculture.(b) the secretaries of the department of agriculture and the department at the interior shall calculate annually the federal forage fee by calculating the average of the wallpr for the preceding three years; multiplying it by the plfvr; then dethe results of the updated survey shall be incorporated into the calculation of the nonfee cost differential as they become available."
2,0.35658914728682173,0.1015625,0.1937984496124031,0.1937984496124031,0.5168539325842697,0.14772727272727273,0.2808988764044944,0.2808988764044944,0.4220183486238532,0.12037037037037038,0.22935779816513763,0.22935779816513763,-3.481,29.396,35.041,12.119,15.277,35.34,126,45,11,218,31,9,86,2,676,"The United States merchant marine was integral in providing combat equipment, fuel, food, commodities, and raw materials to troops stationed overseas.(7) the United States Merchant Marine was an instrumental asset on untold occasions, participating in every landing operation by the United states Marine Corps from Guadalcanal to iwo jima.merchant marine for their effective, reliable, and courageous transport of goods and resources in enemy territory throughout theaters of every variety in world war ii.The congressional gold medal is an appropriate way to shed further light on the service of the merchant marine in world war ii and the instrumental role they played in winning world war II.--medals struck pursuant to this act are national medals for purposes of chapter 51 of title 31, united states code."
3,0.17167381974248927,0.03017241379310345,0.09012875536480687,0.09012875536480687,0.5,0.08860759493670886,0.2625,0.2625,0.25559105431309903,0.04501607717041801,0.13418530351437702,0.13418530351437702,-155.303,90.072,98.71,24.901,14.182,113.693,222,99,58,359,55,19,126,1,1137,"--the term 'partnership' includes the term '' partnership'.--except in the case of an election made by a s corporation after the recognition period (as defined in section 1374 (d)(7) without regard to subparagraph (b) thereof.--for purposes of clause (i), the term 'eligible corporation' means an entity -- "" (i) which, without regard to this subparagraph, is a domestic corporation no stock of which is readily tradable on an established securities market or otherwise, and "" (ii) which is not an ineligible corporation (as defined by section 1361 (b)(2)).--for tax treatment of s corporation electing unified pass-thru regime, see section 1379a.--paragraph (2) of section 1366(f) of such code is amended to read as follows: ""(2) treatment of tax imposed on built-in gains--paragraph (7) of section 1374 (d) of such code is amended to read as follows: ""(7) recognition period.--if, on the date of an election referred to in clause (i) by a corporation, the 10-year period specified in clause(i) with respect to such corporation has expired, clause (I) shall not apply to such corporate.(a) the amount, if any, in excess of what would constitute reasonable compensation for servicesif the partner acquires a partnership interest and the partnership makes an election under section 743.The amendments made by this section shall apply with respect to services performed in taxable years beginning after December 31, 2004."
4,0.37305699481865284,0.17922077922077922,0.22279792746113988,0.22279792746113988,0.72,0.34673366834170855,0.43,0.43,0.49146757679180886,0.2363013698630137,0.2935153583617748,0.2935153583617748,-118.42,75.363,83.972,22.851,13.887,94.229,367,158,60,603,97,32,161,2,1863,"The securities and exchange commission shall propose, and not later than the end of the 180-day period beginning on such date, to adopt, upon such terms, conditions, or requirements as the commission may determine necessary or appropriate in the public interest, for the protection of investors, and for the promotion of capital formation, revisions to section 230.139 of title 17, code of federal regulations, to provide that a covered investment fund research report that is published or distributed by a broker or dealer -- (1) shall be deemed, for purposes of sections 2 (a)(10), 77e (c) ----in implementing the safe harbor, the covered investment fund'sThe minimum float provision of a self-regulatory organization may not be imposed for any period exceeding the period of time referenced in paragraph (a)(1) (i) (a'(1) (ii) of section 230.139 of title 17, code of federal regulations; or (b) prohibit the ability of a member to participate in a registered offering or other distribution of securities of a covered investment fund solely because the member has published or distributed a covered invest fund research report about such covered investment funds or its securities.--nothing in this act shall be construed as in any way limiting-- (1) the applicability of the antifraud or antimanipulation provisions of--from and after the 180-day period beginning on the date of enactment of this act, if the commission has not adopted revisionsThe reporting history requirements (without regard to form s-3 or form f-3 eligibility) and minimum float provisions of such subsections for purposes of the commission's rules and regulations under the federal securities laws and the rules of any self-regulatory organization, as if revised and implemented in accordance with subsection (c)(7)(o) of such rule, a covered investment fund shall be deemed to be a security that is listed on a national securities exchange and that is not subject to section 24 (b) of the investment company act of 1940 15 u.s.(2) the term ""covered investment fund"" means an investment company registered under the investment company act of 1940 (15 u.s.c.(5) the term ""self-regulatory organization"" has the meaning given to that term under section 3 (a)(26) of the securities exchange act of 1934 (15 u.s.c."
5,0.42016806722689076,0.16101694915254236,0.23529411764705882,0.23529411764705882,0.6410256410256411,0.24675324675324675,0.358974358974359,0.358974358974359,0.5076142131979696,0.19487179487179487,0.28426395939086296,0.28426395939086296,-46.164,48.019,55.425,18.065,15.404,60.773,114,42,11,185,28,10,79,1,610,"The harold rogers prescription drug monitoring program is funded by the controlled substance monitoring program under section 399o of the public health service act (42 u.s.c.--the term pdmp means a prescription drug monitoring program.--if a covered state fails to comply with subsection (a), the attorney general or the secretary of health--the attorney general, in coordination with the secretary of health and human services, shall award a grant to an eligible entity to establish and maintain an inter-state data-sharing single technology solution to facilitate the sharing of pdmp data--there are authorized to be appropriated to the attorney general $2,000,000 for fiscal years 2017 through 2020 to carry out this subsection."
6,0.2894736842105263,0.16501650165016502,0.19407894736842105,0.25,0.8148148148148148,0.4672897196261682,0.5462962962962963,0.7037037037037037,0.4271844660194175,0.2439024390243902,0.28640776699029125,0.36893203883495146,19.277,22.785,29.836,10.939,14.453,27.869,295,128,53,480,75,22,146,6,1548,") is amended: (1) by redesignating part e (42 u.s.c.--notwithstanding any other provision of this act, the secretary shall establish, maintain, and operate a strategic gasoline and fuel reserve.The president may extend the deadline established under paragraph (1) if-- "" (a) the president determines that filling the reserve within that deadline would cause an undue hardship.The secretary shall release gasoline or fuel from the reserve only if the president finds that there is a severe fuel supply disruption by finding that-- "" (a) a regional or national supply shortage of gasoline either fuel of significant scope and duration has occurred; (b) a substantial increase in the price of gasolineor fuel has resulted from the shortage; and (c) the price increase is likely to cause a significant adverse impact on the national economy; and(d) releasing gasoline or gas from the reserves would assist directly and significantly in reducing--the secretary shall establish procedures governing the release of gasoline or fuel from the reserve in the state.--not later than 45 days after the date of enactment of this section, the secretary shall submit to congress and the president a plan describing-- ""(1) the acquisition of storage and related facilities or the disposal of gasoline or fuel.--there is established in the treasury of the United States a revolving fund, to be known as the 'strategic gasoline and fuel reserve fund', consisting of: ""(1) such amounts as are appropriated to the fund under this section.--investments may be made only in interest-bearing obligations of the United States.6201 note) is amended by striking the matter relating to part d and inserting the following: ""part d--northeast home heating oil reserve ""sec.186 ""part e--strategic gasoline and fuel reserve ""sec. release of gasoline, fuel. strategic gasoline and reserve fund. authorization of appropriations."
7,0.1533442088091354,0.04738562091503268,0.08319738988580751,0.10603588907014681,0.6573426573426573,0.20422535211267606,0.35664335664335667,0.45454545454545453,0.24867724867724866,0.07692307692307693,0.13492063492063494,0.17195767195767195,-68.365,59.873,67.74,13.398,11.964,75.593,597,287,98,873,120,22,222,4,2839,"section 1216 (a) of the omnibus crime control and safe streets act of 1968 (42 u.s.c.3796d-6) is amended by adding at the end the following new paragraphs: ""(4) the term 'eligible dependent' means-- "" any public safety officer who is eligible to receive benefits under section 1201 (b); or "" (b) the spouse of any public security officer described in subparagraph (b)"" at the time of such officer's death or on the date of such Officer's totally and permanently disabling injury.part l of the omnibus crime control and safe streets act of 1968 is further amended by adding the following new subpart: ""subpart 3--survivor pensions ""sec.""(3) if there is no surviving spouse or surviving child, but-- "" (a) there are two surviving children of such officer, a pension equal to 20 percent of the applicable amount under section 1223 (a), paid to the children in equal shares; or "" "" (b) there were two surviving parents of such Officer, a pensions equal to 40 percent the applicable amounts under section 1203 (a)"", written to the parents in the equal shares.--the amount used to determine the amount of an annual pension under this subpart shall be the greater of the following: ""(1) the annual base salary of the officer at the time of the officers's death, adjusted in accordance with subsection (a) of this subparagraph."" (b) cost of living adjustments.--to receive a scholarship award under this title, an eligible applicant shall submit an application to the secretary at such time, in such manner, and containing such information as the secretary may require.1087kk)) at a state university in the state in which the student resides, for a state resident carrying the same academic workload as the student, with the same number of dependents as the patient, and residing in the same type of housing as the player.The maximum duration of each scholarship award under this title is the period of time normally required for the completion of a high school diploma by a student in the grade that the recipient is in at the time the award commences, as determined by the secretary; and (2) for a postsecondary student, shall be the lesser of-- (a) the time actually required by the student to complete the course of study for which the student is receiving the scholarship award underneath this title; or (b) 6 years, in the case of a student enrolled in postgraduate studiesThe secretary is authorized to enter into agreements with eligible institutions in which any student receiving a scholarship award under this title has enrolled or has been accepted for enrollment.3796) and under regulations issued pursuant to part l of such act, that such public safety officer has died as the direct and proximate result of a personal injury sustained in the line of duty.--the term dependent child means a child of a deceased or disabled officer, including a stepchild or an adopted child, who-- (a) is living with or receiving regular support contributions from such deceased or disable officer--(i) at the time of the officer's death; or (ii) at at the start of the academic year for which a scholarship award is received, is 25 years of age or under.--the term ""public safety officer"" has the meaning given in section 1217 of the omnibus crime control and safe streets act of 1968 (42 u.s.c.3796b) is amended by striking ""except as otherwise expressly provided, as used in this part--"" and inserting ""except As Otherwise expressly provided"", as use in this section 1204 of the omnibus crime control and safe streets act of 1968 (42 u.sc."
8,0.3891625615763547,0.15346534653465346,0.21674876847290642,0.21674876847290642,0.5302013422818792,0.20945945945945946,0.2953020134228188,0.2953020134228188,0.44886363636363635,0.17714285714285713,0.25000000000000006,0.25000000000000006,-137.471,80.629,87.497,29.129,15.751,100.965,194,82,18,338,48,26,119,1,1046,"--the excellence in economic education credit determined under this section for a taxable year may be 50 percent of the amount paid or incurred during the taxable year.--the secretary (in consultation with the secretary of education) shall determine which for profit organizations are allowed the credit under paragraph (1) for a taxable year in such manner as the secretary determines appropriate.--in making determinations under this paragraph, the secretary shall give priority to taxpayers that have qualified programs which serve either urban or rural underserved areas (determined on the basis of the most recent united states census data available).--the term 'qualified program' means a program in writing under which an eligible for profit organization awards one or more grants for the purpose of carrying out the objectives of promoting economic and financial literacy, as specified in section 5532 of the elementary and secondary education act of 1965 (20 u.s.c.--for purposes of paragraph (2) (b), the secretary shall use the same method used by the board of governors of the federal reserve system to determine a bank holding company's consolidated assets under section 165 of the financial stability act of 2010 (12 u.s.c.(d) effective date."
9,0.546583850931677,0.3115264797507788,0.34782608695652173,0.43788819875776397,0.5986394557823129,0.3412969283276451,0.38095238095238093,0.47959183673469385,0.5714285714285715,0.3257328990228013,0.3636363636363636,0.4577922077922078,-83.121,63.359,71.161,18.065,12.555,78.936,310,139,67,486,71,20,131,2,1505,"--the term 'delivery sale' means any sale of cigarettes or a smokeless tobacco product to a consumer if-- "" (a) the consumer submits the order for such sale by means of a telephone or other method of voice transmission, the mail, or the internet or other online service, or "" (b) the cigarettes or smokeless Tobacco product is delivered by use of a common carrier, private delivery service,or the buyer obtains personal possession of the delivered cigarettes or smoked tobacco product.--section 802 of that act is further amended by adding at the end the following new sentence: ""the preceding sentence shall not apply to any cigarettes or smokeless tobacco products sold in connection with a delivery sale.-- ""(1) in general."" (b) construction with other relief.--nothing in this title shall be construed to expand, restrict, or otherwise modify the right of an authorized state official from proceeding in any state court, or taking other enforcement actions, on the basis of alleged violation of state or other law.(ii) in paragraph (3), by inserting ""or section 3 (d) of the comprehensive smokeless tobacco health education act of 1986 (15 u.s.c.(3) Section 803 (b) of that act, as amended by subsection (d)(1) of this section, is further amended by inserting "", or section 3 of the comprehensive smokeless tobacco health education act of 1986 (15 u.s.c.(b) the heading of section 802 of such act is amended by inserting ""and smokeless tobacco"" after ""cigarettes"".--for purposes of subparagraph (a), the term 'delivery sale' means any sale of a tobacco product to a consumer if: "" (i) the consumer submits the order for such sale by means of a telephone or other method of voice transmission, the mail, or the internet or other online service, or "" (ii) the seller is not in the physical(1) subsection (c) of section 5761 of such code is amended by striking the last two sentences."
